Report,Dataset,SplitRole,QueryID,SourceManifest,In_file_zip_calibrate_split_20_09,ZipSplitRole
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c4e24a0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bbc8720dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bbca160dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bbd7040dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bbd84e0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bbda7e0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bbdda80dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bbe3de0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bbf9e60dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bbfd6a0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bc06ac0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bc0ee00dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bc199e0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bc1c280dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bc247a0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bc599a0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bc7b000dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bc873a0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bcae220dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bcbd0e0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bcce700dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bcde060dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bcf3280dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bd01380dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bd23340dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bd2ec40dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bd39320dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bd70960dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bd857c0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bd99860dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bd9f940dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bda2640dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bdb9c00dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bdbaa60dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bdde8c0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bdf0fc0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5be01a00dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5be28240dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5be63de0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5be687a0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5be8ba20dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5be989a0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5be9a660dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5be9bc40dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5beb3de0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5becda60dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bece8c0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bef5ce0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bef6be0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5befc680dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5beff1a0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bf08160dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bf0a960dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bf10d60dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bf23c80dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bf2bc00dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bf30200dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bf33720dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bf43440dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bf44200dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bf45560dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bf7d640dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bf8ad40dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bf8ba60dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bfa3520dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bfad840dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bfc0d00dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bfc4b80dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bfc4fe0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bfc8000dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bfca120dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bfce7c0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bfcff80dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bfd25a0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bfdb4c0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bfe2680dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bff9b00dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5bffe100dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c00c020dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c00dce0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c00eaa0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c010300dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c015bc0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c01c600dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c02a520dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c02c640dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c03a600dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c041e00dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c047f80dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c054820dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c065620dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c09ca80dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c0a7d40dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c0af5e0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c0b9540dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c0bd1e0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c0c5660dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c0d1820dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c0d2ea0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c0d5560dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,test,d5c0d5c40dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/test/manifest.json,false,
